EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_EMPLOYED,CNT_CHILDREN,CNT_FAM_MEMBERS,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_CONTRACT_TYPE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,OCCUPATION_TYPE,DAYS_BIRTH,NAME_FAMILY_STATUS,TARGET
0.0572,0.5555,0.8739,107563.44,468211.61,18902.2,462175.61,-3623,2,2.0,Y,N,Cash loans,Unemployed,Academic degree,Rented apartment,Medicine staff,-17443,Separated,0
,0.8021,0.2537,111740.36,220859.1,12227.29,179314.92,-6561,0,2.0,N,N,Cash loans,Commercial associate,Secondary / secondary special,Rented apartment,Drivers,-9615,Single / not married,0
,0.9247,0.6108,173885.9,370642.7,17453.2,312465.01,-4675,2,2.0,N,Y,Cash loans,Commercial associate,Incomplete higher,House / apartment,IT staff,-9425,Married,0
,0.8226,0.5535,159966.87,541650.13,22202.73,496776.73,-6535,2,4.0,Y,N,Cash loans,Working,Academic degree,Office apartment,Cooking staff,-24239,Unknown,0
0.6981,0.037,0.3962,163794.24,957875.86,47469.69,803751.05,-11585,1,2.0,N,Y,Revolving loans,Maternity leave,Lower secondary,Office apartment,Core staff,-21582,Civil marriage,1
0.838,0.3727,0.6776,165282.35,691242.44,24562.9,646937.53,-10790,3,4.0,Y,N,Revolving loans,Working,Academic degree,With parents,Sales staff,-10371,Widow,0
,0.0487,0.7258,388801.34,2215625.06,120505.97,1867369.7,-2610,3,5.0,Y,N,Cash loans,Businessman,Higher education,Municipal apartment,Realty agents,-12590,Civil marriage,1
0.2018,0.1093,0.5669,108748.43,556751.09,24268.36,456442.02,-11662,0,5.0,N,N,Cash loans,State servant,Higher education,Co-op apartment,HR staff,-11119,Married,0
0.1249,0.6753,0.7584,103143.72,371649.23,22059.94,312704.56,-5272,0,5.0,N,N,Cash loans,Commercial associate,Higher education,Co-op apartment,Waiters/barmen staff,-14536,Separated,0
0.5045,0.7133,0.9834,88708.73,446332.26,24573.53,394801.78,-8466,0,1.0,N,Y,Revolving loans,Commercial associate,Higher education,House / apartment,Core staff,-12739,Separated,0
0.7452,0.7737,0.4193,181314.74,286525.43,15239.9,239313.96,-9177,3,3.0,N,N,Revolving loans,Businessman,Lower secondary,Co-op apartment,Sales staff,-13375,Separated,0
,0.8655,0.5146,234330.11,466585.93,37278.74,385837.82,-5810,2,2.0,Y,Y,Cash loans,Working,Incomplete higher,House / apartment,Managers,-16858,Civil marriage,0
0.8511,0.7394,0.0125,125872.69,658619.88,55652.66,640215.65,-5496,2,5.0,N,N,Cash loans,Commercial associate,Lower secondary,House / apartment,Waiters/barmen staff,-10970,Widow,0
0.1552,0.8009,0.796,87546.18,445231.59,19067.9,384715.46,-5493,3,4.0,N,Y,Cash loans,Commercial associate,Incomplete higher,With parents,Waiters/barmen staff,-22972,Unknown,0
,0.049,0.5202,88235.04,224724.35,9723.97,195993.73,-10354,3,2.0,N,N,Cash loans,Commercial associate,Higher education,Office apartment,Realty agents,-20288,Widow,0
0.193,0.2345,0.408,184480.01,717343.72,30842.62,581804.55,-4654,0,3.0,N,Y,Cash loans,State servant,Secondary / secondary special,House / apartment,Sales staff,-20857,Civil marriage,0
0.2708,0.6219,0.0941,193228.19,816789.32,78572.73,711810.59,-3380,0,4.0,N,N,Cash loans,Maternity leave,Incomplete higher,Rented apartment,Core staff,-10631,Married,0
,0.8581,0.8897,174831.36,944932.96,57161.49,805991.37,-4358,1,3.0,N,Y,Cash loans,Pensioner,Academic degree,Rented apartment,HR staff,-19951,Widow,0
,0.0045,0.395,95534.73,402581.65,28846.09,371219.34,-2362,1,3.0,Y,N,Cash loans,Pensioner,Academic degree,With parents,HR staff,-22167,Civil marriage,1
,0.5146,0.6826,149653.91,502324.13,19650.42,422493.8,-4716,2,1.0,Y,Y,Cash loans,Pensioner,Higher education,Co-op apartment,Waiters/barmen staff,-10730,Widow,0
,0.6773,0.1494,141257.95,449741.04,16526.94,439699.71,-1395,0,3.0,Y,Y,Revolving loans,Maternity leave,Incomplete higher,Rented apartment,Sales staff,-20697,Single / not married,0
0.6163,0.0296,0.9615,148649.18,507855.37,34007.55,500711.53,-1104,1,2.0,N,Y,Revolving loans,Commercial associate,Lower secondary,Rented apartment,Sales staff,-13887,Married,0
,0.4014,0.1784,206017.09,913415.83,39106.76,748970.12,-8694,0,5.0,N,Y,Cash loans,Commercial associate,Lower secondary,House / apartment,Sales staff,-21325,Separated,0
,0.8956,0.1995,149014.33,805229.9,63971.84,661480.73,-956,0,5.0,Y,N,Cash loans,Commercial associate,Secondary / secondary special,Rented apartment,Low-skill Laborers,-15976,Civil marriage,0
,0.6716,0.859,187110.9,662847.09,42755.91,545566.43,-6831,0,4.0,N,Y,Revolving loans,Commercial associate,Incomplete higher,House / apartment,Realty agents,-21578,Civil marriage,0
,0.2377,0.9126,137831.82,360468.53,28220.93,333041.87,-9365,0,1.0,N,Y,Revolving loans,Working,Secondary / secondary special,Municipal apartment,Private service staff,-10250,Widow,0
,0.8528,0.2121,153977.18,394948.48,25203.45,325593.08,-8702,2,5.0,Y,Y,Cash loans,Unemployed,Secondary / secondary special,With parents,Drivers,-14431,Civil marriage,0
,0.348,0.4698,182707.92,887424.11,37771.2,861224.21,-5369,1,2.0,Y,Y,Revolving loans,Working,Lower secondary,With parents,Waiters/barmen staff,-12430,Separated,0
,0.8533,0.7335,64306.89,332759.82,11797.26,316406.11,-2347,1,3.0,N,N,Cash loans,State servant,Secondary / secondary special,Office apartment,Sales staff,-11996,Married,0
,0.2989,0.8784,113568.83,224156.63,15953.7,216078.42,-11170,1,5.0,Y,N,Cash loans,State servant,Higher education,Municipal apartment,Secretaries,-13034,Separated,0
,0.5903,0.3791,105325.8,189535.34,9094.1,171569.68,-10026,2,5.0,N,Y,Revolving loans,Commercial associate,Incomplete higher,House / apartment,HR staff,-14316,Married,0
0.6364,0.3969,0.517,96815.37,404199.47,16822.14,403930.86,-7358,3,1.0,N,N,Revolving loans,Businessman,Lower secondary,With parents,Low-skill Laborers,-9901,Civil marriage,0
,0.2748,0.7417,116125.74,250573.75,8623.09,202672.82,-1068,2,2.0,N,N,Revolving loans,Unemployed,Incomplete higher,Rented apartment,Realty agents,-19932,Widow,0
,0.8866,0.7311,281382.62,1466281.7,66045.13,1290698.85,-451,2,4.0,Y,N,Cash loans,Maternity leave,Secondary / secondary special,Office apartment,Cleaning staff,-17219,Unknown,0
0.946,0.1876,0.783,86429.51,250343.6,16576.7,216493.97,-3803,2,3.0,N,N,Revolving loans,Commercial associate,Lower secondary,Rented apartment,Security staff,-22046,Married,0
,0.0848,0.5699,216238.92,464356.58,20629.3,459587.22,-1915,2,2.0,Y,N,Cash loans,Maternity leave,Academic degree,House / apartment,High skill tech staff,-19896,Widow,0
0.578,0.3419,0.1046,57443.96,324234.8,19758.58,296795.52,-10328,0,3.0,Y,Y,Revolving loans,Working,Academic degree,Office apartment,HR staff,-10278,Single / not married,0
0.6998,0.7176,0.904,112708.2,253017.82,8570.32,243210.39,-2493,3,5.0,Y,N,Cash loans,Unemployed,Lower secondary,With parents,Low-skill Laborers,-8909,Single / not married,0
,0.8074,0.8656,144549.39,402026.6,22342.85,335317.62,-3413,0,2.0,Y,Y,Cash loans,Businessman,Incomplete higher,House / apartment,Managers,-15014,Separated,0
,0.9987,0.7981,178637.01,391440.18,16510.5,389767.49,-11709,1,4.0,Y,Y,Revolving loans,Unemployed,Academic degree,Office apartment,IT staff,-16023,Separated,0
0.1484,0.2964,0.0999,190158.51,384064.15,36701.44,345553.23,-9824,2,4.0,N,N,Revolving loans,Maternity leave,Incomplete higher,Rented apartment,Sales staff,-11856,Civil marriage,0
,0.4079,0.2044,198129.0,316048.66,17557.06,284043.81,-2647,1,5.0,Y,Y,Revolving loans,Commercial associate,Secondary / secondary special,Co-op apartment,Cleaning staff,-21232,Widow,0
0.404,0.1368,0.7436,111930.95,195798.5,7119.39,194658.35,-4621,0,2.0,N,N,Cash loans,Working,Academic degree,Office apartment,Managers,-17761,Civil marriage,0
0.4742,0.5749,0.0231,105749.05,241730.34,10886.52,211791.18,-6203,3,2.0,Y,N,Cash loans,Businessman,Higher education,With parents,Private service staff,-20640,Married,0
0.1192,0.9976,0.9792,204635.97,356111.34,18862.97,313201.71,-7981,0,3.0,Y,N,Revolving loans,Working,Academic degree,Municipal apartment,Medicine staff,-9585,Civil marriage,0
0.1341,0.7009,0.3771,121097.08,503781.67,17541.91,461942.87,-11236,0,3.0,N,Y,Revolving loans,Businessman,Higher education,Municipal apartment,Medicine staff,-21800,Married,0
,0.5952,0.7193,70414.67,321317.3,11865.62,265282.94,-10457,3,3.0,N,Y,Cash loans,Student,Academic degree,Municipal apartment,Low-skill Laborers,-11265,Separated,0
,0.3924,0.8876,75610.95,247348.9,15041.61,213763.16,-11726,2,4.0,N,Y,Revolving loans,Businessman,Incomplete higher,House / apartment,Waiters/barmen staff,-15454,Civil marriage,0
,0.9153,0.3946,84143.07,246619.97,11805.1,206825.78,-516,0,4.0,N,N,Revolving loans,Pensioner,Incomplete higher,Rented apartment,Accountants,-15301,Married,0
0.611,0.4969,0.3191,170856.68,644192.57,32540.75,528660.95,-2859,3,2.0,Y,Y,Cash loans,Maternity leave,Higher education,Rented apartment,IT staff,-21895,Widow,0
0.6346,0.1344,0.6087,143087.68,778042.44,34359.69,757213.4,-6769,3,4.0,Y,N,Revolving loans,State servant,Academic degree,Office apartment,Security staff,-12489,Separated,0
,0.3654,0.581,188196.64,1003105.47,60130.2,920716.64,-617,0,2.0,N,Y,Revolving loans,Pensioner,Secondary / secondary special,House / apartment,Core staff,-11865,Married,0
,0.0672,0.4091,107621.28,182486.71,12260.51,159079.97,-4283,1,3.0,N,Y,Revolving loans,Working,Incomplete higher,Municipal apartment,Laborers,-13575,Unknown,0
,0.202,0.6018,144245.19,334179.01,11827.91,294656.95,-1868,1,1.0,Y,Y,Revolving loans,Businessman,Higher education,Office apartment,Managers,-13942,Civil marriage,0
,0.0177,0.9354,182188.15,467376.72,16412.15,414237.76,-11197,0,2.0,Y,Y,Cash loans,Student,Incomplete higher,Co-op apartment,Low-skill Laborers,-10843,Widow,0
0.317,0.4533,0.4676,114156.63,299346.55,11142.02,277383.44,-788,0,5.0,N,Y,Revolving loans,Businessman,Higher education,Rented apartment,Cooking staff,-10750,Unknown,0
0.0361,0.6345,0.1967,167441.22,681577.34,23054.23,671594.88,-1806,0,3.0,N,Y,Revolving loans,Businessman,Lower secondary,House / apartment,Accountants,-11702,Civil marriage,0
,0.3433,0.3772,95706.07,322833.89,12965.3,318493.69,-2365,0,4.0,Y,N,Revolving loans,Commercial associate,Higher education,Office apartment,Security staff,-15787,Married,0
,0.4204,0.3941,111131.9,191329.52,7564.42,168044.41,-1808,1,1.0,Y,N,Revolving loans,Working,Secondary / secondary special,House / apartment,Realty agents,-13640,Separated,0
,0.9592,0.1311,110098.54,350252.48,13870.4,303266.98,-6835,1,4.0,N,N,Cash loans,Maternity leave,Secondary / secondary special,House / apartment,Cleaning staff,-14482,Single / not married,0
0.5725,0.752,0.1629,73282.72,282643.26,14411.64,251611.66,-4391,0,2.0,Y,Y,Cash loans,Pensioner,Lower secondary,Co-op apartment,Sales staff,-20139,Civil marriage,0
0.5658,0.5409,0.6846,169988.53,332756.55,17395.36,304002.01,-10952,1,4.0,Y,Y,Cash loans,Working,Higher education,Co-op apartment,Laborers,-11868,Unknown,0
,0.2845,0.3395,105376.91,553288.16,37372.91,493734.2,-3151,0,5.0,Y,N,Revolving loans,Maternity leave,Higher education,Office apartment,Security staff,-23441,Civil marriage,0
0.6479,0.897,0.9549,134087.39,232484.52,10153.77,216617.61,-6460,3,3.0,N,N,Revolving loans,Maternity leave,Lower secondary,Co-op apartment,Medicine staff,-20705,Separated,0
0.6524,0.2351,0.2436,169460.19,959447.74,60776.84,873941.57,-7931,0,1.0,Y,N,Revolving loans,Pensioner,Higher education,House / apartment,Realty agents,-10722,Widow,0
,0.3253,0.0989,166585.77,324177.43,21389.14,280135.69,-7523,3,3.0,Y,Y,Cash loans,Businessman,Higher education,House / apartment,Cleaning staff,-13129,Married,0
,0.9091,0.7535,185849.51,984275.23,45318.15,855479.04,-9562,2,1.0,Y,Y,Revolving loans,Working,Higher education,Rented apartment,Waiters/barmen staff,-10875,Married,0
,0.5295,0.881,126849.58,705529.64,38766.12,617845.4,-2446,3,3.0,N,N,Cash loans,Working,Higher education,House / apartment,Cleaning staff,-12419,Widow,1
,0.7423,0.2781,107834.28,637092.27,44312.89,521732.67,-6104,2,1.0,Y,N,Cash loans,Commercial associate,Lower secondary,Co-op apartment,Accountants,-14023,Single / not married,0
,0.5907,0.2021,128045.49,654199.32,24854.54,545087.07,-9612,1,4.0,Y,N,Revolving loans,Student,Incomplete higher,House / apartment,Private service staff,-9964,Civil marriage,0
0.3607,0.6534,0.1858,57315.87,287017.76,10547.7,271123.51,-10360,2,2.0,Y,N,Cash loans,State servant,Academic degree,Municipal apartment,Private service staff,-7949,Civil marriage,0
,0.2994,0.522,64630.63,283804.39,21252.4,249128.98,-7424,1,2.0,N,Y,Cash loans,Working,Lower secondary,Co-op apartment,Low-skill Laborers,-15291,Unknown,0
0.7367,0.2414,0.4684,68778.76,344270.95,33917.85,290188.67,-7833,0,1.0,N,N,Cash loans,Student,Secondary / secondary special,Office apartment,Managers,-19827,Single / not married,0
0.8864,0.3225,0.2594,80932.97,170403.15,10189.99,155498.75,-10373,1,5.0,N,N,Cash loans,Businessman,Higher education,Rented apartment,Private service staff,-12941,Unknown,0
,0.1554,0.0452,162736.42,636674.7,24534.47,605546.34,-7509,1,5.0,Y,N,Cash loans,Student,Higher education,With parents,High skill tech staff,-22585,Civil marriage,0
,0.8743,0.4815,84733.0,323171.91,12066.09,275175.86,-11387,0,5.0,N,N,Revolving loans,Businessman,Incomplete higher,Municipal apartment,Secretaries,-14088,Widow,0
,0.2832,0.9593,110295.53,591081.98,46299.16,570605.7,-1557,0,1.0,Y,Y,Revolving loans,Businessman,Higher education,Office apartment,Secretaries,-23283,Widow,0
,0.5615,0.6525,255151.85,914106.29,35865.99,900852.64,-4194,3,2.0,N,N,Cash loans,Unemployed,Academic degree,With parents,Private service staff,-11782,Married,0
,0.792,0.4955,111509.83,360500.43,29275.46,331472.54,-1372,2,5.0,Y,Y,Cash loans,Unemployed,Higher education,Rented apartment,IT staff,-17030,Unknown,0
0.8374,0.7838,0.1107,192674.55,843535.87,47386.32,787684.97,-1114,1,3.0,N,N,Cash loans,Businessman,Incomplete higher,Office apartment,Cooking staff,-20902,Married,0
0.4941,0.4384,0.2524,83549.22,225506.44,7523.86,182776.4,-5679,3,1.0,N,Y,Cash loans,Commercial associate,Secondary / secondary special,Co-op apartment,Laborers,-8721,Single / not married,0
,0.4763,0.2948,120244.35,255995.15,18480.98,253205.82,-2734,0,1.0,Y,N,Revolving loans,Working,Academic degree,With parents,Cleaning staff,-23789,Separated,0
0.0721,0.9947,0.7648,82866.73,302500.67,23128.25,265745.92,-4903,1,2.0,N,N,Cash loans,Businessman,Academic degree,House / apartment,Waiters/barmen staff,-14013,Widow,0
0.842,0.6746,0.8767,112474.69,379714.8,20574.05,373935.57,-5270,3,5.0,Y,Y,Cash loans,Commercial associate,Lower secondary,Municipal apartment,Sales staff,-16314,Unknown,0
,0.8146,0.9016,202836.21,516535.54,23066.45,473040.93,-7462,2,1.0,Y,Y,Cash loans,Maternity leave,Higher education,Co-op apartment,Sales staff,-18571,Civil marriage,0
0.2806,0.9026,0.9846,56181.33,177184.86,6182.73,141911.56,-11349,1,5.0,Y,N,Cash loans,Pensioner,Secondary / secondary special,Co-op apartment,Drivers,-18823,Single / not married,0
,0.7876,0.9824,165580.34,521373.75,17604.21,421117.96,-10197,1,4.0,N,Y,Cash loans,Businessman,Lower secondary,With parents,Realty agents,-8109,Single / not married,0
0.173,0.1852,0.953,150071.6,446272.43,39171.4,417748.37,-4558,0,5.0,Y,N,Cash loans,Working,Incomplete higher,House / apartment,Cooking staff,-22702,Civil marriage,0
0.3139,0.5622,0.0718,99004.94,317567.09,24887.8,289790.64,-3927,0,5.0,N,N,Revolving loans,Student,Academic degree,Municipal apartment,IT staff,-18488,Married,0
0.7427,0.1019,0.1378,64664.72,296542.39,11487.32,238807.51,-9256,0,2.0,N,N,Revolving loans,Pensioner,Lower secondary,Office apartment,Realty agents,-24979,Unknown,0
0.0147,0.6529,0.3045,138145.78,391773.71,25418.98,371672.58,-1510,3,5.0,N,Y,Revolving loans,Pensioner,Incomplete higher,Co-op apartment,Cooking staff,-15857,Single / not married,0
0.8272,0.9553,0.5529,102257.93,590014.01,21302.47,572566.75,-6499,2,1.0,N,Y,Cash loans,Commercial associate,Academic degree,House / apartment,Low-skill Laborers,-18313,Unknown,0
,0.5127,0.097,149692.45,841805.39,36177.02,757021.69,-5093,1,2.0,Y,N,Revolving loans,Maternity leave,Academic degree,Rented apartment,High skill tech staff,-15330,Married,0
,0.433,0.8458,134716.26,493613.43,40338.12,440871.57,-2218,3,2.0,N,N,Revolving loans,Pensioner,Incomplete higher,With parents,Sales staff,-23093,Single / not married,0
0.1536,0.0358,0.6168,296822.46,883826.1,33163.48,708028.34,-7408,0,1.0,Y,N,Cash loans,Businessman,Secondary / secondary special,House / apartment,Medicine staff,-22100,Married,0
,0.9598,0.5424,118222.32,462185.02,34167.27,442463.56,-3869,0,1.0,N,Y,Cash loans,Pensioner,Secondary / secondary special,Co-op apartment,Cleaning staff,-23418,Single / not married,0
,0.103,0.1653,79877.64,424831.0,23001.25,367964.49,-2251,1,1.0,Y,N,Revolving loans,Working,Incomplete higher,House / apartment,Managers,-16424,Civil marriage,1
,0.0411,0.2533,145748.5,646634.07,30728.16,630954.96,-7848,3,1.0,N,N,Cash loans,Maternity leave,Incomplete higher,Municipal apartment,Managers,-21392,Married,1
0.9584,0.2461,0.1603,148746.43,761546.5,38048.17,666057.8,-2115,2,2.0,N,N,Cash loans,State servant,Secondary / secondary special,Co-op apartment,Laborers,-13907,Widow,0
0.9955,0.0655,0.8519,262917.03,1024653.46,43191.94,935524.58,-8084,3,1.0,N,Y,Revolving loans,Commercial associate,Secondary / secondary special,Office apartment,Waiters/barmen staff,-15674,Widow,0
,0.4551,0.5842,202309.83,879669.31,38157.35,751297.72,-1970,0,1.0,Y,N,Revolving loans,Businessman,Lower secondary,Office apartment,HR staff,-20851,Single / not married,0
0.311,0.5161,0.7351,159282.64,445465.8,14928.06,370679.96,-5234,3,5.0,N,N,Revolving loans,Maternity leave,Lower secondary,Rented apartment,Secretaries,-9103,Single / not married,0
,0.3126,0.296,276966.39,1331382.76,44396.54,1271446.01,-9701,0,1.0,Y,Y,Revolving loans,Maternity leave,Secondary / secondary special,Office apartment,Accountants,-19991,Single / not married,0
0.7054,0.051,0.3713,73542.48,177297.73,8721.34,159447.06,-2766,0,1.0,Y,N,Revolving loans,Pensioner,Incomplete higher,With parents,Cleaning staff,-7973,Married,0
0.3878,0.1116,0.4049,96773.09,447729.56,37611.75,406223.95,-9218,2,1.0,Y,N,Revolving loans,Businessman,Secondary / secondary special,House / apartment,IT staff,-17745,Single / not married,0
,0.3845,0.76,83843.9,450513.05,18345.71,447396.94,-8671,0,1.0,N,Y,Cash loans,Commercial associate,Lower secondary,With parents,Cleaning staff,-15955,Married,0
0.0107,0.0605,0.7724,109655.08,229668.48,7776.6,227995.57,-10834,3,3.0,N,N,Revolving loans,Student,Academic degree,With parents,High skill tech staff,-15808,Widow,0
,0.6982,0.2068,66947.03,285509.59,17444.73,277266.48,-2051,3,5.0,N,N,Revolving loans,Unemployed,Academic degree,Municipal apartment,Accountants,-16251,Married,0
0.5251,0.207,0.9415,183061.14,352929.22,18358.61,295585.94,-8589,2,4.0,Y,N,Revolving loans,Working,Incomplete higher,Rented apartment,Waiters/barmen staff,-16210,Married,0
,0.3021,0.1207,119239.42,568261.73,30724.26,522149.87,-11241,1,3.0,Y,Y,Revolving loans,Pensioner,Lower secondary,With parents,Security staff,-14747,Civil marriage,1
,0.3941,0.8961,63869.48,120088.64,10889.05,117162.02,-9163,0,1.0,N,N,Cash loans,Pensioner,Academic degree,With parents,Realty agents,-15508,Widow,0
0.8363,0.4166,0.1004,80194.52,458049.38,19536.95,400744.1,-2279,2,4.0,Y,N,Cash loans,Commercial associate,Lower secondary,Rented apartment,Realty agents,-17529,Married,0
0.9891,0.0017,0.2645,155866.78,330178.16,19346.28,270819.14,-9871,2,1.0,Y,Y,Cash loans,Commercial associate,Incomplete higher,Office apartment,Laborers,-20907,Married,0
,0.1121,0.8465,202615.08,1178198.81,45756.58,1133654.15,-1314,3,4.0,N,N,Cash loans,Unemployed,Lower secondary,Rented apartment,Waiters/barmen staff,-17252,Civil marriage,1
,0.8628,0.1795,361625.87,1845730.77,69277.94,1654425.78,-7078,2,3.0,Y,Y,Cash loans,Working,Incomplete higher,Office apartment,Accountants,-18815,Single / not married,0
,0.0012,0.4136,572021.14,2386225.67,90303.14,2178334.2,-5986,0,5.0,N,Y,Revolving loans,State servant,Academic degree,Rented apartment,Cooking staff,-22173,Civil marriage,1
,0.5082,0.4499,163931.63,823233.25,44903.66,820293.37,-6387,0,2.0,N,N,Revolving loans,Businessman,Incomplete higher,Co-op apartment,Drivers,-24818,Unknown,0
0.4482,0.4895,0.2453,81245.52,412566.11,25109.14,380155.86,-6249,3,4.0,N,Y,Cash loans,Commercial associate,Academic degree,With parents,Accountants,-9579,Civil marriage,0
0.3926,0.3331,0.7102,45888.82,264187.53,10577.48,233804.87,-406,0,3.0,N,Y,Cash loans,Unemployed,Secondary / secondary special,House / apartment,High skill tech staff,-20033,Single / not married,0
,0.4313,0.8513,152337.8,402206.08,15452.95,351526.86,-6113,3,3.0,N,Y,Revolving loans,Unemployed,Secondary / secondary special,House / apartment,Laborers,-11595,Separated,0
,0.7806,0.8746,88745.63,368768.4,18601.04,325815.68,-11242,0,5.0,N,N,Revolving loans,Unemployed,Secondary / secondary special,Office apartment,Secretaries,-11104,Single / not married,0
,0.8412,0.3393,108263.29,208701.46,7490.91,171903.18,-5256,2,4.0,Y,Y,Revolving loans,Pensioner,Incomplete higher,Co-op apartment,Core staff,-21418,Married,0
0.4693,0.2603,0.5309,98120.5,419243.94,32554.61,402034.02,-3344,3,3.0,Y,N,Cash loans,Pensioner,Lower secondary,Rented apartment,Accountants,-8888,Single / not married,0
,0.3225,0.2484,124194.55,282022.33,10225.1,272868.84,-11937,1,3.0,Y,N,Cash loans,Businessman,Higher education,Municipal apartment,Managers,-22367,Unknown,0
,0.2425,0.2448,227064.66,917858.42,76989.24,786494.0,-1214,0,4.0,N,N,Revolving loans,Maternity leave,Secondary / secondary special,Municipal apartment,Core staff,-21030,Unknown,0
,0.4799,0.1613,144137.69,587496.19,44948.22,505692.82,-5850,3,2.0,N,N,Cash loans,Commercial associate,Academic degree,House / apartment,Accountants,-24910,Widow,0
